userId,movieId,rating,rating_normalized
528,8873,2.0,-1.4927865629781725
528,99813,3.0,-0.5217791003742495
528,49530,2.5,-1.007282831676211
528,5418,5.0,1.4202358248335964
528,6157,2.5,-1.007282831676211
528,6377,2.0,-1.4927865629781725
528,44199,4.0,0.4492283622296735
528,63876,1.5,-1.978290294280134
528,1240,4.0,0.4492283622296735
528,150,4.0,0.4492283622296735
528,81834,1.5,-1.978290294280134
528,4886,3.5,-0.0362753690722879
528,7438,3.5,-0.0362753690722879
528,80463,3.5,-0.0362753690722879
529,65,1.0,-2.463794025582096
529,719,2.0,-1.4927865629781725
529,743,3.0,-0.5217791003742495
529,711,3.0,-0.5217791003742495
529,761,1.0,-2.463794025582096
530,539,4.0,0.4492283622296735
530,350,3.0,-0.5217791003742495
530,11,4.0,0.4492283622296735
530,509,3.0,-0.5217791003742495
530,474,4.0,0.4492283622296735
530,592,4.0,0.4492283622296735
531,4993,5.0,1.4202358248335964
531,5349,5.0,1.4202358248335964
531,733,4.0,0.4492283622296735
531,2640,3.0,-0.5217791003742495
531,3699,3.0,-0.5217791003742495
532,2858,4.0,0.4492283622296735
532,1213,5.0,1.4202358248335964
532,2959,5.0,1.4202358248335964
532,608,4.0,0.4492283622296735
532,2329,4.0,0.4492283622296735
532,293,3.0,-0.5217791003742495
532,1245,4.0,0.4492283622296735
532,290,3.0,-0.5217791003742495
532,1704,3.0,-0.5217791003742495
532,3147,5.0,1.4202358248335964
533,52281,5.0,1.4202358248335964
533,1215,5.0,1.4202358248335964
533,4105,5.0,1.4202358248335964
533,80831,5.0,1.4202358248335964
533,54995,5.0,1.4202358248335964
533,103688,5.0,1.4202358248335964
533,3727,5.0,1.4202358248335964
534,78469,4.0,0.4492283622296735
534,5956,3.5,-0.0362753690722879
534,71530,5.0,1.4202358248335964
534,5574,5.0,1.4202358248335964
534,60072,3.5,-0.0362753690722879
534,5219,4.0,0.4492283622296735
534,69526,2.0,-1.4927865629781725
534,4958,3.0,-0.5217791003742495
534,34150,3.0,-0.5217791003742495
534,72378,4.0,0.4492283622296735
534,31,3.5,-0.0362753690722879
534,208,4.0,0.4492283622296735
534,44,4.0,0.4492283622296735
534,1562,3.0,-0.5217791003742495
534,160,3.5,-0.0362753690722879
534,798,4.0,0.4492283622296735
534,107406,3.5,-0.0362753690722879
534,47200,5.0,1.4202358248335964
534,31878,4.5,0.934732093531635
534,83613,3.5,-0.0362753690722879
534,1215,4.5,0.934732093531635
534,103384,3.5,-0.0362753690722879
534,70336,3.0,-0.5217791003742495
534,79139,3.5,-0.0362753690722879
534,51412,3.5,-0.0362753690722879
534,59022,3.5,-0.0362753690722879
534,71254,3.5,-0.0362753690722879
534,61248,3.5,-0.0362753690722879
534,87192,3.0,-0.5217791003742495
534,5621,3.5,-0.0362753690722879
534,93326,2.0,-1.4927865629781725
534,4887,4.0,0.4492283622296735
534,73268,4.0,0.4492283622296735
534,37830,4.0,0.4492283622296735
534,6659,4.0,0.4492283622296735
534,42718,4.5,0.934732093531635
534,96417,3.0,-0.5217791003742495
534,112818,3.5,-0.0362753690722879
534,393,4.0,0.4492283622296735
534,551,4.0,0.4492283622296735
534,2700,3.5,-0.0362753690722879
534,8917,4.0,0.4492283622296735
534,4446,4.0,0.4492283622296735
534,98491,4.0,0.4492283622296735
534,48,4.0,0.4492283622296735
534,5218,2.5,-1.007282831676211
534,57504,4.5,0.934732093531635
534,34,4.0,0.4492283622296735
534,65685,4.0,0.4492283622296735
534,91542,4.0,0.4492283622296735
534,2161,4.0,0.4492283622296735
534,8807,4.0,0.4492283622296735
534,33004,4.5,0.934732093531635
534,4370,4.0,0.4492283622296735
534,2683,4.0,0.4492283622296735
534,46530,2.5,-1.007282831676211
534,1801,4.5,0.934732093531635
534,736,3.5,-0.0362753690722879
534,8640,4.5,0.934732093531635
534,1831,3.5,-0.0362753690722879
534,106918,3.0,-0.5217791003742495
534,7090,4.5,0.934732093531635
534,90746,3.5,-0.0362753690722879
534,122902,2.0,-1.4927865629781725
534,56171,3.5,-0.0362753690722879
534,67197,3.5,-0.0362753690722879
534,79224,3.5,-0.0362753690722879
534,78893,1.5,-1.978290294280134
534,2720,3.0,-0.5217791003742495
534,69436,3.0,-0.5217791003742495
534,1591,3.5,-0.0362753690722879
534,1894,3.5,-0.0362753690722879
534,1588,3.5,-0.0362753690722879
534,87529,3.0,-0.5217791003742495
534,69278,3.5,-0.0362753690722879
534,66785,4.5,0.934732093531635
534,169,3.5,-0.0362753690722879
534,223,4.0,0.4492283622296735
534,1517,4.0,0.4492283622296735
534,1784,3.5,-0.0362753690722879
534,788,3.0,-0.5217791003742495
534,1485,3.5,-0.0362753690722879
534,231,3.0,-0.5217791003742495
534,253,4.0,0.4492283622296735
534,653,4.0,0.4492283622296735
534,784,3.5,-0.0362753690722879
534,158,4.0,0.4492283622296735
534,2949,4.0,0.4492283622296735
534,2948,4.0,0.4492283622296735
534,2947,4.0,0.4492283622296735
534,2993,3.5,-0.0362753690722879
534,3633,2.5,-1.007282831676211
534,7569,4.0,0.4492283622296735
535,2702,4.0,0.4492283622296735
535,2496,1.0,-2.463794025582096
535,2860,3.0,-0.5217791003742495
535,2445,2.0,-1.4927865629781725
535,2688,2.0,-1.4927865629781725
535,2574,1.0,-2.463794025582096
536,589,3.0,-0.5217791003742495
536,527,5.0,1.4202358248335964
536,500,2.0,-1.4927865629781725
536,368,4.0,0.4492283622296735
536,370,3.0,-0.5217791003742495
536,419,3.0,-0.5217791003742495
536,516,5.0,1.4202358248335964
536,445,3.0,-0.5217791003742495
537,6539,5.0,1.4202358248335964
537,53125,5.0,1.4202358248335964
537,45722,5.0,1.4202358248335964
537,103341,0.5,-2.949297756884057
537,367,4.0,0.4492283622296735
537,104218,3.5,-0.0362753690722879
537,80906,5.0,1.4202358248335964
537,4954,5.0,1.4202358248335964
537,86911,3.5,-0.0362753690722879
538,2918,4.5,0.934732093531635
538,364,4.5,0.934732093531635
538,68954,5.0,1.4202358248335964
538,56152,4.5,0.934732093531635
538,69844,4.0,0.4492283622296735
538,8368,4.5,0.934732093531635
538,4616,4.5,0.934732093531635
539,4886,4.5,0.934732093531635
539,8961,4.5,0.934732093531635
539,54259,5.0,1.4202358248335964
539,71535,5.0,1.4202358248335964
539,69122,5.0,1.4202358248335964
539,31878,0.5,-2.949297756884057
539,6753,4.5,0.934732093531635
539,59784,4.5,0.934732093531635
540,2959,4.5,0.934732093531635
540,4993,4.0,0.4492283622296735
540,736,3.5,-0.0362753690722879
540,48385,4.0,0.4492283622296735
540,1073,4.0,0.4492283622296735
540,47,4.5,0.934732093531635
540,648,3.5,-0.0362753690722879
540,2329,5.0,1.4202358248335964
540,48516,5.0,1.4202358248335964
541,15,3.0,-0.5217791003742495
541,132,4.0,0.4492283622296735
541,415,3.0,-0.5217791003742495
541,540,3.0,-0.5217791003742495
541,345,3.0,-0.5217791003742495
541,259,3.0,-0.5217791003742495
541,361,3.0,-0.5217791003742495
541,444,2.0,-1.4927865629781725
541,546,1.0,-2.463794025582096
541,535,1.0,-2.463794025582096
541,7,4.0,0.4492283622296735
541,524,4.0,0.4492283622296735
541,464,3.0,-0.5217791003742495
541,544,3.0,-0.5217791003742495
541,745,5.0,1.4202358248335964
541,445,3.0,-0.5217791003742495
541,472,3.0,-0.5217791003742495
541,453,2.0,-1.4927865629781725
542,1645,5.0,1.4202358248335964
542,8529,4.0,0.4492283622296735
542,8958,5.0,1.4202358248335964
542,3863,4.0,0.4492283622296735
542,8528,1.0,-2.463794025582096
542,4446,3.5,-0.0362753690722879
542,6188,1.0,-2.463794025582096
542,2572,3.5,-0.0362753690722879
542,5945,1.0,-2.463794025582096
542,3717,2.5,-1.007282831676211
542,45517,4.5,0.934732093531635
542,4816,1.5,-1.978290294280134
542,6541,0.5,-2.949297756884057
542,4369,0.5,-2.949297756884057
542,34072,2.5,-1.007282831676211
542,2539,3.5,-0.0362753690722879
542,7451,4.5,0.934732093531635
542,48780,4.5,0.934732093531635
542,34319,4.0,0.4492283622296735
542,2694,4.0,0.4492283622296735
542,8984,3.0,-0.5217791003742495
542,30825,4.0,0.4492283622296735
542,4344,4.0,0.4492283622296735
543,4526,5.0,1.4202358248335964
543,2381,5.0,1.4202358248335964
543,213,0.5,-2.949297756884057
543,356,3.0,-0.5217791003742495
543,588,5.0,1.4202358248335964
543,2571,5.0,1.4202358248335964
543,2858,5.0,1.4202358248335964
543,344,4.0,0.4492283622296735
543,364,5.0,1.4202358248335964
543,2762,5.0,1.4202358248335964
543,595,5.0,1.4202358248335964
543,231,5.0,1.4202358248335964
543,5225,2.0,-1.4927865629781725
543,72998,5.0,1.4202358248335964
543,88163,4.0,0.4492283622296735
544,619,5.0,1.4202358248335964
544,1042,5.0,1.4202358248335964
544,1047,5.0,1.4202358248335964
544,1059,5.0,1.4202358248335964
545,748,3.0,-0.5217791003742495
545,63853,2.5,-1.007282831676211
545,58293,3.0,-0.5217791003742495
545,1367,3.5,-0.0362753690722879
545,3991,3.5,-0.0362753690722879
546,2792,3.0,-0.5217791003742495
546,1327,3.0,-0.5217791003742495
546,1969,4.0,0.4492283622296735
546,1970,4.0,0.4492283622296735
546,1972,4.0,0.4492283622296735
546,3354,4.0,0.4492283622296735
546,2456,2.0,-1.4927865629781725
546,3877,5.0,1.4202358248335964
546,1976,4.0,0.4492283622296735
546,1977,4.0,0.4492283622296735
547,2020,5.0,1.4202358248335964
547,2194,3.0,-0.5217791003742495
547,2859,3.0,-0.5217791003742495
547,2917,4.0,0.4492283622296735
547,3039,4.0,0.4492283622296735
548,7458,4.5,0.934732093531635
548,74532,3.0,-0.5217791003742495
548,4899,4.0,0.4492283622296735
548,3263,4.5,0.934732093531635
549,2959,5.0,1.4202358248335964
549,48516,5.0,1.4202358248335964
549,79132,5.0,1.4202358248335964
549,4226,5.0,1.4202358248335964
550,80549,4.0,0.4492283622296735
550,93510,4.0,0.4492283622296735
550,68954,4.5,0.934732093531635
550,134130,4.0,0.4492283622296735
550,122882,4.0,0.4492283622296735
550,60069,4.0,0.4492283622296735
551,7445,4.0,0.4492283622296735
551,88129,4.0,0.4492283622296735
551,4085,4.0,0.4492283622296735
551,103772,3.5,-0.0362753690722879
551,112175,3.5,-0.0362753690722879
551,103042,4.0,0.4492283622296735
551,4701,3.5,-0.0362753690722879
551,45186,4.0,0.4492283622296735
551,111659,5.0,1.4202358248335964
551,112171,4.5,0.934732093531635
551,48774,3.0,-0.5217791003742495
551,51255,3.5,-0.0362753690722879
551,1270,4.0,0.4492283622296735
551,260,3.5,-0.0362753690722879
551,1721,3.5,-0.0362753690722879
551,1210,3.5,-0.0362753690722879
551,293,4.5,0.934732093531635
551,47,4.5,0.934732093531635
551,7438,1.0,-2.463794025582096
551,8368,4.0,0.4492283622296735
551,1291,3.0,-0.5217791003742495
551,112183,0.5,-2.949297756884057
551,6874,0.5,-2.949297756884057
551,5445,4.0,0.4492283622296735
551,5349,2.0,-1.4927865629781725
552,3300,4.0,0.4492283622296735
552,3317,3.5,-0.0362753690722879
552,3361,3.0,-0.5217791003742495
552,3435,2.5,-1.007282831676211
552,3155,2.0,-1.4927865629781725
552,2993,3.0,-0.5217791003742495
552,3113,2.0,-1.4927865629781725
552,2944,4.0,0.4492283622296735
552,3101,2.5,-1.007282831676211
552,2871,3.0,-0.5217791003742495
552,2991,3.0,-0.5217791003742495
552,3060,3.0,-0.5217791003742495
552,2826,1.0,-2.463794025582096
552,2890,4.5,0.934732093531635
552,2950,1.0,-2.463794025582096
552,3108,3.5,-0.0362753690722879
552,2857,4.0,0.4492283622296735
552,2720,0.5,-2.949297756884057
552,2598,2.5,-1.007282831676211
552,2528,3.5,-0.0362753690722879
552,2541,3.5,-0.0362753690722879
552,2641,4.0,0.4492283622296735
552,2794,3.0,-0.5217791003742495
552,2713,3.0,-0.5217791003742495
552,2501,3.5,-0.0362753690722879
552,2735,1.5,-1.978290294280134
552,2723,2.5,-1.007282831676211
552,2808,0.5,-2.949297756884057
552,2470,3.5,-0.0362753690722879
552,2431,1.0,-2.463794025582096
552,2194,4.0,0.4492283622296735
552,2289,4.0,0.4492283622296735
552,2338,1.0,-2.463794025582096
552,2140,3.0,-0.5217791003742495
552,2359,3.5,-0.0362753690722879
552,2082,2.0,-1.4927865629781725
552,2141,2.0,-1.4927865629781725
552,5747,5.0,1.4202358248335964
553,293,4.0,0.4492283622296735
553,778,5.0,1.4202358248335964
553,4963,4.5,0.934732093531635
553,3897,5.0,1.4202358248335964
553,1653,4.0,0.4492283622296735
553,3052,4.0,0.4492283622296735
553,2353,4.0,0.4492283622296735
553,5989,5.0,1.4202358248335964
553,431,4.0,0.4492283622296735
553,1912,3.0,-0.5217791003742495
553,6016,5.0,1.4202358248335964
553,48385,3.5,-0.0362753690722879
553,3362,3.5,-0.0362753690722879
553,44665,4.0,0.4492283622296735
553,3949,5.0,1.4202358248335964
554,2282,5.0,1.4202358248335964
554,608,2.0,-1.4927865629781725
554,2028,5.0,1.4202358248335964
554,593,5.0,1.4202358248335964
554,1247,4.0,0.4492283622296735
554,1196,5.0,1.4202358248335964
554,1358,3.0,-0.5217791003742495
554,2858,5.0,1.4202358248335964
554,1097,5.0,1.4202358248335964
554,1208,3.0,-0.5217791003742495
554,3037,5.0,1.4202358248335964
554,1674,5.0,1.4202358248335964
554,1517,2.0,-1.4927865629781725
554,2683,1.0,-2.463794025582096
554,1286,5.0,1.4202358248335964
554,170,5.0,1.4202358248335964
554,2995,1.0,-2.463794025582096
555,337,5.0,1.4202358248335964
555,1393,3.0,-0.5217791003742495
555,2391,3.0,-0.5217791003742495
555,2344,2.0,-1.4927865629781725
555,2724,3.0,-0.5217791003742495
555,260,5.0,1.4202358248335964
555,29,4.0,0.4492283622296735
555,589,5.0,1.4202358248335964
555,1206,4.0,0.4492283622296735
555,1584,5.0,1.4202358248335964
555,1921,4.0,0.4492283622296735
555,2916,5.0,1.4202358248335964
555,2288,4.0,0.4492283622296735
555,2529,5.0,1.4202358248335964
555,32,4.0,0.4492283622296735
555,968,3.0,-0.5217791003742495
555,1396,3.0,-0.5217791003742495
555,1376,3.0,-0.5217791003742495
555,3702,4.0,0.4492283622296735
555,1527,3.0,-0.5217791003742495
555,1573,5.0,1.4202358248335964
555,2527,4.0,0.4492283622296735
555,2640,3.0,-0.5217791003742495
555,1334,3.0,-0.5217791003742495
555,1356,3.0,-0.5217791003742495
555,1676,1.0,-2.463794025582096
555,2346,3.0,-0.5217791003742495
555,2662,4.0,0.4492283622296735
555,780,4.0,0.4492283622296735
555,1909,4.0,0.4492283622296735
555,316,4.0,0.4492283622296735
555,2021,3.0,-0.5217791003742495
555,2428,3.0,-0.5217791003742495
555,329,3.0,-0.5217791003742495
555,849,2.0,-1.4927865629781725
555,1876,3.0,-0.5217791003742495
555,2532,5.0,1.4202358248335964
555,3638,5.0,1.4202358248335964
555,24,5.0,1.4202358248335964
555,426,3.0,-0.5217791003742495
555,2628,5.0,1.4202358248335964
555,2641,3.0,-0.5217791003742495
555,2672,3.0,-0.5217791003742495
555,674,2.0,-1.4927865629781725
555,788,4.0,0.4492283622296735
555,185,3.0,-0.5217791003742495
555,196,3.0,-0.5217791003742495
555,2722,2.0,-1.4927865629781725
555,1371,3.0,-0.5217791003742495
555,1603,3.0,-0.5217791003742495
555,1779,3.0,-0.5217791003742495
555,2393,3.0,-0.5217791003742495
555,3269,3.0,-0.5217791003742495
555,3697,3.0,-0.5217791003742495
555,327,2.0,-1.4927865629781725
555,1037,3.0,-0.5217791003742495
555,2549,3.0,-0.5217791003742495
555,3024,3.0,-0.5217791003742495
555,3354,3.0,-0.5217791003742495
555,160,2.0,-1.4927865629781725
555,172,2.0,-1.4927865629781725
555,611,2.0,-1.4927865629781725
555,737,1.0,-2.463794025582096
555,1590,3.0,-0.5217791003742495
555,1591,4.0,0.4492283622296735
555,173,1.0,-2.463794025582096
555,2498,2.0,-1.4927865629781725
555,2986,3.0,-0.5217791003742495
555,405,3.0,-0.5217791003742495
555,1862,3.0,-0.5217791003742495
555,2450,2.0,-1.4927865629781725
555,2701,2.0,-1.4927865629781725
555,519,2.0,-1.4927865629781725
555,2085,4.0,0.4492283622296735
555,19,3.0,-0.5217791003742495
555,1459,3.0,-0.5217791003742495
555,2015,4.0,0.4492283622296735
555,1541,4.0,0.4492283622296735
555,3684,3.0,-0.5217791003742495
555,1884,3.0,-0.5217791003742495
555,116,3.0,-0.5217791003742495
555,415,2.0,-1.4927865629781725
555,748,2.0,-1.4927865629781725
555,2458,4.0,0.4492283622296735
555,2445,4.0,0.4492283622296735
555,3105,4.0,0.4492283622296735
555,420,3.0,-0.5217791003742495
555,4084,3.0,-0.5217791003742495
555,4085,3.0,-0.5217791003742495
555,75,3.0,-0.5217791003742495
555,4086,4.0,0.4492283622296735
555,65,3.0,-0.5217791003742495
555,1333,3.0,-0.5217791003742495
555,3705,3.0,-0.5217791003742495
555,88,4.0,0.4492283622296735
555,2710,1.0,-2.463794025582096
555,3671,4.0,0.4492283622296735
555,667,2.0,-1.4927865629781725
555,2950,2.0,-1.4927865629781725
555,1772,3.0,-0.5217791003742495
555,3257,3.0,-0.5217791003742495
556,72998,4.0,0.4492283622296735
556,93363,4.0,0.4492283622296735
556,6754,4.0,0.4492283622296735
556,56171,4.0,0.4492283622296735
556,118997,4.0,0.4492283622296735
556,112852,5.0,1.4202358248335964
557,2617,4.5,0.934732093531635
557,134130,3.5,-0.0362753690722879
557,1485,4.5,0.934732093531635
557,1291,4.0,0.4492283622296735
557,5618,5.0,1.4202358248335964
557,60069,4.0,0.4492283622296735
558,1073,5.0,1.4202358248335964
558,597,5.0,1.4202358248335964
558,4306,5.0,1.4202358248335964
558,3534,4.0,0.4492283622296735
558,2297,5.0,1.4202358248335964
558,4308,5.0,1.4202358248335964
558,3186,5.0,1.4202358248335964
558,3285,4.0,0.4492283622296735
558,3825,4.0,0.4492283622296735
558,4062,4.0,0.4492283622296735
558,1923,4.0,0.4492283622296735
559,1544,3.0,-0.5217791003742495
559,1,5.0,1.4202358248335964
559,58,4.0,0.4492283622296735
559,260,5.0,1.4202358248335964
559,745,5.0,1.4202358248335964
559,1210,4.0,0.4492283622296735
559,1183,4.0,0.4492283622296735
559,95,4.0,0.4492283622296735
559,608,4.0,0.4492283622296735
559,653,3.0,-0.5217791003742495
559,733,4.0,0.4492283622296735
559,783,4.0,0.4492283622296735
559,1073,3.0,-0.5217791003742495
559,648,3.0,-0.5217791003742495
559,748,3.0,-0.5217791003742495
559,6,5.0,1.4202358248335964
559,780,5.0,1.4202358248335964
559,786,4.0,0.4492283622296735
559,1391,3.0,-0.5217791003742495
559,836,3.0,-0.5217791003742495
559,135,3.0,-0.5217791003742495
559,1429,3.0,-0.5217791003742495
559,1527,5.0,1.4202358248335964
559,725,3.0,-0.5217791003742495
559,66,3.0,-0.5217791003742495
559,76,3.0,-0.5217791003742495
559,1566,4.0,0.4492283622296735
559,1580,5.0,1.4202358248335964
560,3751,3.5,-0.0362753690722879
560,2700,3.5,-0.0362753690722879
560,4896,3.0,-0.5217791003742495
560,2355,3.0,-0.5217791003742495
560,4975,3.5,-0.0362753690722879
560,1907,3.5,-0.0362753690722879
560,2761,3.5,-0.0362753690722879
560,3967,3.5,-0.0362753690722879
560,3624,2.0,-1.4927865629781725
560,3826,4.0,0.4492283622296735
560,1092,3.5,-0.0362753690722879
560,163,3.5,-0.0362753690722879
560,551,4.0,0.4492283622296735
560,48,2.5,-1.007282831676211
560,3253,3.5,-0.0362753690722879
560,1673,4.0,0.4492283622296735
560,741,4.0,0.4492283622296735
560,4144,4.0,0.4492283622296735
560,27266,4.0,0.4492283622296735
560,55247,4.0,0.4492283622296735
560,73017,3.5,-0.0362753690722879
560,79702,2.5,-1.007282831676211
560,61323,4.0,0.4492283622296735
560,82459,4.0,0.4492283622296735
560,56757,3.0,-0.5217791003742495
560,66097,3.5,-0.0362753690722879
560,52328,3.5,-0.0362753690722879
560,58293,2.5,-1.007282831676211
560,63072,4.0,0.4492283622296735
560,71057,2.5,-1.007282831676211
560,62849,3.5,-0.0362753690722879
560,78772,0.5,-2.949297756884057
560,54881,3.0,-0.5217791003742495
560,51084,3.0,-0.5217791003742495
560,78209,3.5,-0.0362753690722879
560,82202,1.0,-2.463794025582096
560,67997,4.0,0.4492283622296735
560,69134,4.0,0.4492283622296735
560,71254,3.0,-0.5217791003742495
560,53460,3.0,-0.5217791003742495
560,5878,4.0,0.4492283622296735
560,923,4.0,0.4492283622296735
560,86882,3.0,-0.5217791003742495
560,30810,3.5,-0.0362753690722879
560,112552,3.5,-0.0362753690722879
560,81591,4.0,0.4492283622296735
560,316,4.0,0.4492283622296735
560,2115,4.0,0.4492283622296735
560,5903,3.5,-0.0362753690722879
560,223,4.0,0.4492283622296735
560,100383,3.5,-0.0362753690722879
560,34405,2.0,-1.4927865629781725
560,97306,3.0,-0.5217791003742495
560,4383,4.0,0.4492283622296735
560,6773,4.0,0.4492283622296735
560,27815,2.5,-1.007282831676211
560,1249,4.0,0.4492283622296735
560,5782,4.0,0.4492283622296735
560,40414,3.5,-0.0362753690722879
560,7265,4.0,0.4492283622296735
560,8604,3.5,-0.0362753690722879
560,49278,3.5,-0.0362753690722879
560,8981,4.0,0.4492283622296735
560,122890,3.5,-0.0362753690722879
560,85414,3.5,-0.0362753690722879
560,72011,3.0,-0.5217791003742495
560,47099,3.0,-0.5217791003742495
560,37729,3.5,-0.0362753690722879
560,3000,4.0,0.4492283622296735
560,7323,4.0,0.4492283622296735
560,7099,3.5,-0.0362753690722879
560,4023,2.5,-1.007282831676211
560,91128,4.0,0.4492283622296735
560,1214,3.5,-0.0362753690722879
560,1274,3.5,-0.0362753690722879
560,4878,3.5,-0.0362753690722879
560,97752,2.5,-1.007282831676211
560,87869,3.5,-0.0362753690722879
560,107406,2.0,-1.4927865629781725
560,91535,3.5,-0.0362753690722879
560,105213,2.5,-1.007282831676211
560,80831,2.5,-1.007282831676211
561,922,4.5,0.934732093531635
561,2502,4.5,0.934732093531635
561,74458,3.0,-0.5217791003742495
561,91500,3.0,-0.5217791003742495
561,1967,4.0,0.4492283622296735
561,913,4.5,0.934732093531635
561,1252,4.5,0.934732093531635
561,1230,4.0,0.4492283622296735
561,3702,4.0,0.4492283622296735
561,4262,4.0,0.4492283622296735
561,3996,3.5,-0.0362753690722879
561,2804,4.5,0.934732093531635
561,1263,4.0,0.4492283622296735
561,2161,3.0,-0.5217791003742495
561,6539,4.5,0.934732093531635
561,3441,4.5,0.934732093531635
561,166528,4.0,0.4492283622296735
561,2409,4.0,0.4492283622296735
561,3105,4.0,0.4492283622296735
561,1784,3.0,-0.5217791003742495
561,34,2.5,-1.007282831676211
561,1282,4.0,0.4492283622296735
561,122904,2.0,-1.4927865629781725
561,1257,4.0,0.4492283622296735
561,6711,3.0,-0.5217791003742495
561,4623,4.0,0.4492283622296735
561,48780,3.5,-0.0362753690722879
561,2746,3.0,-0.5217791003742495
561,8784,3.5,-0.0362753690722879
561,7007,3.0,-0.5217791003742495
561,5956,3.0,-0.5217791003742495
561,5010,3.5,-0.0362753690722879
561,107406,4.0,0.4492283622296735
561,8623,3.0,-0.5217791003742495
561,2012,3.5,-0.0362753690722879
561,38061,4.0,0.4492283622296735
561,52281,2.5,-1.007282831676211
561,1517,3.5,-0.0362753690722879
561,2717,3.5,-0.0362753690722879
561,1378,4.0,0.4492283622296735
561,4963,3.5,-0.0362753690722879
561,3444,4.0,0.4492283622296735
561,46976,3.5,-0.0362753690722879
561,3526,3.0,-0.5217791003742495
561,4499,3.5,-0.0362753690722879
561,2699,3.0,-0.5217791003742495
561,3793,3.5,-0.0362753690722879
561,4509,3.5,-0.0362753690722879
561,2410,3.5,-0.0362753690722879
561,97938,3.0,-0.5217791003742495
561,353,4.0,0.4492283622296735
561,3081,3.5,-0.0362753690722879
561,2378,3.5,-0.0362753690722879
561,51540,3.5,-0.0362753690722879
561,30749,3.5,-0.0362753690722879
561,4776,4.0,0.4492283622296735
561,72998,3.0,-0.5217791003742495
561,1380,2.0,-1.4927865629781725
561,4848,2.0,-1.4927865629781725
561,7147,3.0,-0.5217791003742495
561,555,2.5,-1.007282831676211
561,4980,3.0,-0.5217791003742495
561,2599,3.5,-0.0362753690722879
561,2143,3.5,-0.0362753690722879
561,96737,4.0,0.4492283622296735
561,1370,3.0,-0.5217791003742495
561,73017,4.5,0.934732093531635
561,33166,3.0,-0.5217791003742495
561,466,3.5,-0.0362753690722879
561,91542,4.5,0.934732093531635
561,2072,4.5,0.934732093531635
561,80489,3.5,-0.0362753690722879
561,2355,3.0,-0.5217791003742495
561,122922,2.5,-1.007282831676211
561,122920,3.5,-0.0362753690722879
561,3255,4.0,0.4492283622296735
561,440,2.5,-1.007282831676211
561,84392,2.0,-1.4927865629781725
561,51662,3.5,-0.0362753690722879
561,8798,3.0,-0.5217791003742495
561,586,3.5,-0.0362753690722879
561,2145,3.0,-0.5217791003742495
561,1347,3.5,-0.0362753690722879
561,329,3.5,-0.0362753690722879
561,370,3.0,-0.5217791003742495
561,539,3.0,-0.5217791003742495
561,8633,3.5,-0.0362753690722879
561,146656,3.5,-0.0362753690722879
561,105504,3.5,-0.0362753690722879
561,1407,3.5,-0.0362753690722879
561,57528,3.0,-0.5217791003742495
561,86332,4.0,0.4492283622296735
561,2796,3.5,-0.0362753690722879
561,1371,3.0,-0.5217791003742495
561,2416,3.5,-0.0362753690722879
561,77561,3.0,-0.5217791003742495
561,3753,4.5,0.934732093531635
561,5152,4.0,0.4492283622296735
561,367,2.0,-1.4927865629781725
561,316,4.5,0.934732093531635
561,7445,3.0,-0.5217791003742495
562,58047,5.0,1.4202358248335964
562,35836,3.0,-0.5217791003742495
562,56941,3.5,-0.0362753690722879
562,1441,4.5,0.934732093531635
562,49286,3.5,-0.0362753690722879
562,80860,4.0,0.4492283622296735
562,64969,4.0,0.4492283622296735
562,7293,4.0,0.4492283622296735
562,82167,3.5,-0.0362753690722879
562,4823,5.0,1.4202358248335964
562,66203,3.5,-0.0362753690722879
562,84374,3.5,-0.0362753690722879
562,68135,3.5,-0.0362753690722879
562,56949,4.5,0.934732093531635
562,65088,3.5,-0.0362753690722879
562,5620,3.0,-0.5217791003742495
562,5064,4.0,0.4492283622296735
562,2485,5.0,1.4202358248335964
562,5296,4.0,0.4492283622296735
562,33836,2.5,-1.007282831676211
562,3210,4.0,0.4492283622296735
562,4019,3.5,-0.0362753690722879
562,1974,4.5,0.934732093531635
562,7160,4.0,0.4492283622296735
562,2144,4.0,0.4492283622296735
562,1393,3.5,-0.0362753690722879
562,3448,4.0,0.4492283622296735
562,3105,4.0,0.4492283622296735
562,595,3.0,-0.5217791003742495
562,2459,4.0,0.4492283622296735
562,2396,4.5,0.934732093531635
562,4776,4.0,0.4492283622296735
562,588,4.0,0.4492283622296735
562,2231,4.5,0.934732093531635
562,2355,4.0,0.4492283622296735
562,2908,4.0,0.4492283622296735
562,1302,4.5,0.934732093531635
562,1275,5.0,1.4202358248335964
562,2916,4.0,0.4492283622296735
562,1962,4.0,0.4492283622296735
562,5669,4.0,0.4492283622296735
562,1097,3.5,-0.0362753690722879
562,2003,4.5,0.934732093531635
562,2580,4.5,0.934732093531635
563,7451,3.5,-0.0362753690722879
563,2,2.5,-1.007282831676211
563,2950,2.0,-1.4927865629781725
563,112788,3.0,-0.5217791003742495
563,91500,3.5,-0.0362753690722879
563,8866,2.0,-1.4927865629781725
563,52975,3.5,-0.0362753690722879
563,129354,3.0,-0.5217791003742495
563,118900,3.5,-0.0362753690722879
563,72641,4.0,0.4492283622296735
563,105844,4.0,0.4492283622296735
563,112552,4.5,0.934732093531635
563,40815,3.5,-0.0362753690722879
563,58998,2.5,-1.007282831676211
